qid,type,n_sessions,n_gold,baseline_r10,v2_r10,delta_r10,baseline_ndcg10,v2_ndcg10,delta_ndcg10,elapsed_s,temporal_range
a346bb18,multi-session,49,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3060,
a3838d2b,temporal-reasoning,47,6,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2900,
a40e080f,single-session-assistant,48,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3200,
a4996e51,multi-session,48,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3170,
a82c026e,single-session-user,47,1,1.0000,1.0000,+0.0000,0.5000,0.5000,+0.0000,0.1490,
a89d7624,single-session-preference,49,1,1.0000,1.0000,+0.0000,0.3869,0.3869,+0.0000,0.3060,
a96c20ee,multi-session,51,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1440,
a9f6b44c,multi-session,45,3,1.0000,1.0000,+0.0000,0.9675,0.9675,+0.0000,0.2690,2023-03-01..2023-03-31
aae3761f,multi-session,47,3,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2910,
ac031881,single-session-assistant,47,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2560,
ad7109d1,single-session-user,44,1,1.0000,1.0000,+0.0000,0.6309,0.6309,+0.0000,0.2320,
af082822,temporal-reasoning,43,1,1.0000,1.0000,+0.0000,0.3869,0.3869,+0.0000,0.2720,
af8d2e46,single-session-user,50,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3080,
afdc33df,single-session-preference,46,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2850,
affe2881,knowledge-update,44,2,1.0000,1.0000,+0.0000,0.9197,0.9197,+0.0000,0.2870,
b01defab,knowledge-update,50,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.0830,
b0479f84,single-session-preference,48,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3010,
b29f3365,temporal-reasoning,50,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3030,
b320f3f8,single-session-user,46,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1630,
b3c15d39,multi-session,51,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3290,
b46e15ed,temporal-reasoning,46,4,1.0000,1.0000,+0.0000,0.9709,0.9709,+0.0000,0.2930,
b46e15ee,temporal-reasoning,42,4,1.0000,1.0000,+0.0000,1.0000,0.9558,-0.0442,0.1130,2023-03-18..2023-04-18
b5ef892d,multi-session,52,3,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2900,2023-01-01..2023-12-31
b6019101,knowledge-update,49,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3070,2023-03-17..2023-06-17
b6025781,single-session-preference,47,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2880,
b759caee,single-session-assistant,53,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3690,
b86304ba,single-session-user,41,1,1.0000,1.0000,+0.0000,0.3869,0.3869,+0.0000,0.2620,
b9cfe692,temporal-reasoning,48,3,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2900,
ba358f49,multi-session,41,2,0.0000,0.0000,+0.0000,0.6131,0.6131,+0.0000,0.2590,
ba61f0b9,knowledge-update,45,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3020,
bb7c3b45,multi-session,47,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2780,
bbf86515,temporal-reasoning,45,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2660,
bc149d6b,multi-session,46,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2860,2023-03-30..2023-05-30
bc8a6e93,single-session-user,48,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.0650,
bcbe585f,temporal-reasoning,48,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2670,
bf659f65,multi-session,52,3,1.0000,1.0000,+0.0000,0.9469,0.9469,+0.0000,0.3180,
c14c00dd,single-session-user,51,1,1.0000,1.0000,+0.0000,0.6309,0.6309,+0.0000,0.2490,
c18a7dc8,multi-session,49,2,0.0000,0.0000,+0.0000,0.6131,0.6131,+0.0000,0.3310,
c19f7a0b,single-session-user,46,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2790,
c2ac3c61,multi-session,53,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3220,
c4a1ceb8,multi-session,49,4,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3150,
c4ea545c,knowledge-update,46,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2850,
c4f10528,single-session-assistant,44,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2760,
c5e8278d,single-session-user,44,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2250,
c6853660,knowledge-update,46,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1870,
c7cf7dfd,single-session-assistant,51,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3380,
c7dc5443,knowledge-update,46,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1050,
c8090214,temporal-reasoning,47,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3030,
c8c3f81d,single-session-user,52,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1320,
c8f1aeed,single-session-assistant,50,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3260,
c960da58,single-session-user,46,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2650,
c9f37c46,temporal-reasoning,50,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3120,
caf03d32,single-session-preference,51,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3050,
caf9ead2,single-session-user,43,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2920,
cc06de0d,multi-session,42,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2680,
cc539528,single-session-assistant,48,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3190,
cc5ded98,knowledge-update,53,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3360,
cc6d1ec1,temporal-reasoning,46,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2760,
ccb36322,single-session-user,46,1,1.0000,1.0000,+0.0000,0.3562,0.3562,+0.0000,0.2620,
ce6d2d27,knowledge-update,51,2,1.0000,1.0000,+0.0000,0.9197,0.9197,+0.0000,0.2600,
ceb54acb,single-session-assistant,50,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3300,
cf22b7bf,knowledge-update,55,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3250,
d01c6aa8,temporal-reasoning,42,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2580,
d23cf73b,multi-session,51,4,1.0000,1.0000,+0.0000,0.9829,0.9829,+0.0000,0.3390,
d24813b1,single-session-preference,44,1,1.0000,1.0000,+0.0000,0.4307,0.4307,+0.0000,0.2890,
d3ab962e,multi-session,49,2,1.0000,1.0000,+0.0000,0.8175,0.8175,+0.0000,0.1540,
d52b4f67,single-session-user,52,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.0660,
d596882b,single-session-assistant,44,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2910,
d6062bb9,multi-session,50,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2680,
d6233ab6,single-session-preference,44,1,0.0000,0.0000,+0.0000,0.0000,0.0000,+0.0000,0.2810,
d682f1a2,multi-session,47,3,1.0000,1.0000,+0.0000,0.9218,0.9218,+0.0000,0.2920,
d7c942c3,knowledge-update,49,2,1.0000,1.0000,+0.0000,0.5706,0.5706,+0.0000,0.2260,
d851d5ba,multi-session,46,4,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2590,
d905b33f,multi-session,48,2,1.0000,1.0000,+0.0000,0.6934,0.6934,+0.0000,0.2340,
dad224aa,knowledge-update,48,2,1.0000,1.0000,+0.0000,0.6934,0.6934,+0.0000,0.2660,
db467c8c,knowledge-update,48,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3000,
dc439ea3,single-session-assistant,47,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3170,
dccbc061,single-session-user,49,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.0840,
dcfa8644,temporal-reasoning,46,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2720,
dd2973ad,multi-session,49,2,1.0000,1.0000,+0.0000,0.9197,0.9197,+0.0000,0.2820,
dfde3500,knowledge-update,47,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2350,
e01b8e2f,single-session-user,53,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2510,
e25c3b8d,multi-session,48,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2630,
e3038f8c,multi-session,45,4,1.0000,1.0000,+0.0000,0.7606,0.7606,+0.0000,0.2930,
e3fc4d6e,single-session-assistant,53,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3270,
e47becba,single-session-user,53,1,1.0000,1.0000,+0.0000,0.6309,0.6309,+0.0000,13.7850,
e48988bc,single-session-assistant,50,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3600,
e493bb7c,knowledge-update,51,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.0600,
e4e14d04,temporal-reasoning,45,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2740,
e56a43b9,multi-session,45,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2730,
e6041065,multi-session,45,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1460,
e61a7584,knowledge-update,50,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2750,
e66b632c,knowledge-update,47,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2780,
e831120c,multi-session,47,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3000,
e8a79c70,single-session-assistant,44,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3010,
e9327a54,single-session-assistant,50,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3230,
e982271f,single-session-assistant,54,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3350,
eac54adc,temporal-reasoning,46,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2860,
eac54add,temporal-reasoning,43,2,0.0000,0.0000,+0.0000,0.0000,0.2372,+0.2372,0.1630,2023-02-28..2023-03-28
eaca4986,single-session-assistant,47,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3100,
eace081b,knowledge-update,47,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1810,
ec81a493,single-session-user,51,1,1.0000,1.0000,+0.0000,0.6309,0.6309,+0.0000,0.3070,
ed4ddc30,knowledge-update,46,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2960,
edced276,multi-session,46,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2860,
eeda8a6d,multi-session,49,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3140,
ef66a6e5,multi-session,45,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2750,
ef9cf60a,multi-session,54,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2800,
efc3f7c2,multi-session,48,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3000,
f0853d11,temporal-reasoning,46,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2940,
f0e564bc,multi-session,50,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2290,
f35224e0,multi-session,53,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3040,
f4f1d8a4,single-session-user,52,1,1.0000,1.0000,+0.0000,0.6309,0.6309,+0.0000,0.2250,
f523d9fe,single-session-assistant,50,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3150,
f685340e,knowledge-update,41,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2500,
f8c5f88b,single-session-user,46,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2490,
f9e8c073,knowledge-update,53,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3180,
faba32e5,single-session-user,46,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2660,
fca70973,single-session-preference,45,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2520,
fca762bc,single-session-assistant,42,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2950,
fea54f57,single-session-assistant,50,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3070,
gpt4_0a05b494,temporal-reasoning,45,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1760,
gpt4_0b2f1d21,temporal-reasoning,53,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1900,
gpt4_15e38248,multi-session,46,4,0.0000,0.0000,+0.0000,0.7668,0.7668,+0.0000,0.2690,
gpt4_18c2b244,temporal-reasoning,44,3,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2840,
gpt4_1916e0ea,temporal-reasoning,56,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3410,
gpt4_194be4b3,multi-session,44,5,1.0000,1.0000,+0.0000,0.9221,0.9221,+0.0000,0.2700,
gpt4_1a1dc16d,temporal-reasoning,46,2,1.0000,1.0000,+0.0000,0.8772,0.8772,+0.0000,0.1350,
gpt4_1d4ab0c9,temporal-reasoning,53,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3050,
gpt4_1d80365e,temporal-reasoning,51,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2990,
gpt4_1e4a8aeb,temporal-reasoning,48,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2890,
gpt4_1e4a8aec,temporal-reasoning,50,2,1.0000,1.0000,+0.0000,0.6509,0.6509,+0.0000,0.1620,2023-04-21..2023-05-05
gpt4_213fd887,temporal-reasoning,45,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2390,
gpt4_21adecb5,temporal-reasoning,52,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3100,
gpt4_2312f94c,temporal-reasoning,45,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2190,
gpt4_2487a7cb,temporal-reasoning,47,2,1.0000,1.0000,+0.0000,0.9197,0.9197,+0.0000,0.3060,
gpt4_2655b836,temporal-reasoning,45,3,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2540,
gpt4_2ba83207,multi-session,53,4,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2740,2023-04-30..2023-05-30
gpt4_2c50253f,temporal-reasoning,56,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2850,
gpt4_2d58bcd6,temporal-reasoning,46,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2540,
gpt4_2f56ae70,temporal-reasoning,45,3,1.0000,1.0000,+0.0000,0.8520,0.8520,+0.0000,0.2640,
gpt4_2f584639,temporal-reasoning,45,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1470,
gpt4_2f8be40d,multi-session,46,3,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2790,2023-01-01..2023-12-31
gpt4_2f91af09,multi-session,53,3,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3330,2023-05-09..2023-05-30
gpt4_31ff4165,multi-session,42,5,1.0000,1.0000,+0.0000,0.9758,0.9758,+0.0000,0.2810,
gpt4_372c3eed,multi-session,45,3,0.0000,0.0000,+0.0000,0.7654,0.7654,+0.0000,0.2840,
gpt4_385a5000,temporal-reasoning,51,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1470,
gpt4_45189cb4,temporal-reasoning,45,3,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1580,2023-01-01..2023-01-31
gpt4_468eb063,temporal-reasoning,44,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2830,
gpt4_468eb064,temporal-reasoning,48,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2390,
gpt4_483dd43c,temporal-reasoning,52,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2130,
gpt4_4929293a,temporal-reasoning,44,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1420,
gpt4_4929293b,temporal-reasoning,49,2,0.0000,0.0000,+0.0000,0.0000,0.2044,+0.2044,0.2840,2023-06-15..2023-06-22
gpt4_4cd9eba1,temporal-reasoning,45,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2980,
gpt4_4edbafa2,temporal-reasoning,41,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2810,2023-06-01..2023-06-30
gpt4_4ef30696,temporal-reasoning,49,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3130,
gpt4_4fc4f797,temporal-reasoning,45,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2940,
gpt4_5438fa52,temporal-reasoning,50,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2170,
gpt4_5501fe77,multi-session,45,3,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2770,2023-04-30..2023-05-30
gpt4_59149c77,temporal-reasoning,48,2,1.0000,1.0000,+0.0000,0.6934,0.6934,+0.0000,0.3050,
gpt4_59149c78,temporal-reasoning,51,2,1.0000,1.0000,+0.0000,0.4486,0.4486,+0.0000,0.2410,2023-01-18..2023-02-01
gpt4_59c863d7,multi-session,47,4,1.0000,1.0000,+0.0000,0.9439,0.9439,+0.0000,0.2650,
gpt4_5dcc0aab,temporal-reasoning,50,5,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1420,2023-04-24..2023-05-24
gpt4_61e13b3c,temporal-reasoning,48,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3080,
gpt4_65aabe59,temporal-reasoning,42,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2410,
gpt4_68e94287,temporal-reasoning,50,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2650,
gpt4_68e94288,temporal-reasoning,44,2,0.0000,0.0000,+0.0000,0.6131,0.6131,+0.0000,0.1530,2023-03-15..2023-03-20
gpt4_6dc9b45b,temporal-reasoning,48,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2590,
gpt4_6ed717ea,temporal-reasoning,46,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1900,
gpt4_70e84552,temporal-reasoning,48,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1490,
gpt4_731e37d7,multi-session,48,4,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2850,2022-10-26..2023-02-26
gpt4_74aed68e,temporal-reasoning,45,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2860,
gpt4_76048e76,temporal-reasoning,44,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2170,2023-02-01..2023-02-28
gpt4_78cf46a3,temporal-reasoning,49,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2990,
gpt4_7a0daae1,temporal-reasoning,61,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3300,
gpt4_7abb270c,temporal-reasoning,48,6,0.0000,0.0000,+0.0000,0.8760,0.8760,+0.0000,0.1200,
gpt4_7bc6cf22,temporal-reasoning,48,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2690,
gpt4_7ca326fa,temporal-reasoning,54,3,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1690,
gpt4_7ddcf75f,temporal-reasoning,47,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2780,
gpt4_7de946e7,temporal-reasoning,49,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2280,
gpt4_7f6b06db,temporal-reasoning,52,3,0.0000,1.0000,+1.0000,0.3585,0.5724,+0.2139,0.1730,2023-03-01..2023-06-01
gpt4_7fce9456,multi-session,44,5,1.0000,1.0000,+0.0000,0.9896,0.9896,+0.0000,0.2910,
gpt4_8279ba02,temporal-reasoning,47,1,1.0000,1.0000,+0.0000,0.5000,0.5000,+0.0000,0.2640,
gpt4_8279ba03,temporal-reasoning,43,1,0.0000,1.0000,+1.0000,0.0000,0.3155,+0.3155,0.1960,2023-03-15..2023-03-25
gpt4_85da3956,temporal-reasoning,53,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3000,
gpt4_88806d6e,temporal-reasoning,49,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1590,
gpt4_8c8961ae,temporal-reasoning,50,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3140,
gpt4_8e165409,temporal-reasoning,47,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2840,
gpt4_93159ced,temporal-reasoning,42,2,1.0000,1.0000,+0.0000,0.8503,0.8503,+0.0000,0.2590,
gpt4_93f6379c,temporal-reasoning,42,3,1.0000,1.0000,+0.0000,0.9134,0.9134,+0.0000,0.1710,
gpt4_98f46fc6,temporal-reasoning,49,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1460,
gpt4_9a159967,temporal-reasoning,46,3,1.0000,1.0000,+0.0000,0.9469,0.9469,+0.0000,0.1820,2023-03-01..2023-03-31
gpt4_a1b77f9c,temporal-reasoning,49,6,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3090,
gpt4_a2d1d1f6,temporal-reasoning,44,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2690,
gpt4_a56e767c,multi-session,48,3,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2740,
gpt4_ab202e7f,multi-session,46,5,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3210,
gpt4_af6db32f,temporal-reasoning,42,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2710,
gpt4_b0863698,temporal-reasoning,42,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2630,
gpt4_b4a80587,temporal-reasoning,47,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2300,
gpt4_b5700ca0,temporal-reasoning,50,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1650,2023-04-03..2023-04-10
gpt4_b5700ca9,temporal-reasoning,52,1,1.0000,1.0000,+0.0000,0.6309,0.6309,+0.0000,0.3000,
gpt4_c27434e8,temporal-reasoning,51,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2690,
gpt4_cd90e484,temporal-reasoning,52,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.3270,
gpt4_d12ceb0e,multi-session,45,3,1.0000,1.0000,+0.0000,0.9060,0.9060,+0.0000,0.0590,
gpt4_d31cdae3,temporal-reasoning,50,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2740,
gpt4_d6585ce8,temporal-reasoning,50,5,0.0000,0.0000,+0.0000,0.8539,0.8539,+0.0000,0.2560,2023-02-22..2023-04-22
gpt4_d6585ce9,temporal-reasoning,42,5,1.0000,1.0000,+0.0000,0.9068,0.9068,+0.0000,0.1710,
gpt4_d84a3211,multi-session,48,4,1.0000,1.0000,+0.0000,0.8928,0.8928,+0.0000,0.2940,
gpt4_d9af6064,temporal-reasoning,51,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2990,
gpt4_e05b82a6,multi-session,46,4,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2940,
gpt4_e061b84f,temporal-reasoning,46,3,0.0000,0.0000,+0.0000,0.2021,0.2961,+0.0940,0.2390,2023-06-01..2023-07-01
gpt4_e061b84g,temporal-reasoning,58,3,0.0000,0.0000,+0.0000,0.2346,0.2346,+0.0000,0.2120,2023-06-17..2023-07-01
gpt4_e072b769,temporal-reasoning,45,1,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2850,
gpt4_e414231e,temporal-reasoning,46,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2950,
gpt4_e414231f,temporal-reasoning,46,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.0880,
gpt4_ec93e27f,temporal-reasoning,47,2,1.0000,1.0000,+0.0000,0.6934,0.6934,+0.0000,0.2560,
gpt4_f2262a51,multi-session,45,3,1.0000,1.0000,+0.0000,0.5391,0.5391,+0.0000,0.2770,
gpt4_f420262c,temporal-reasoning,47,5,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2460,
gpt4_f420262d,temporal-reasoning,43,5,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.1270,
gpt4_f49edff3,temporal-reasoning,47,3,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2840,
gpt4_fa19884c,temporal-reasoning,46,2,1.0000,1.0000,+0.0000,1.0000,1.0000,+0.0000,0.2900,
gpt4_fa19884d,temporal-reasoning,50,2,1.0000,1.0000,+0.0000,0.8772,0.8772,+0.0000,0.1610,
gpt4_fe651585,temporal-reasoning,48,2,1.0000,1.0000,+0.0000,0.8772,0.8772,+0.0000,0.1500,
