qid,type,n_sessions,n_gold,bm25_hits,ce_scored,elapsed_s,recall_all@5,recall_all@10,recall_all@30,recall_all@50,recall_any@5,recall_any@10,recall_any@30,recall_any@50,ndcg_any@5,ndcg_any@10,ndcg_any@30,ndcg_any@50
9ee3ecd6,multi-session,50,2,47,47,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3fdac837,multi-session,44,2,23,23,0.159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91b15a6e,multi-session,49,2,37,36,0.243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27016adc,multi-session,45,2,24,24,0.163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
720133ac,multi-session,47,2,18,18,0.119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77eafa52,multi-session,51,2,48,48,0.31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8979f9ec,multi-session,43,2,28,28,0.217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0100672e,multi-session,49,2,42,42,0.303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a96c20ee,multi-session,51,2,20,20,0.17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92a0aa75,multi-session,42,2,39,39,0.303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6240505200038379,0.6240505200038379,0.6240505200038379,0.6240505200038379
3fe836c9,multi-session,45,2,43,43,0.27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1c549ce4,multi-session,45,2,15,15,0.113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6c49646a,multi-session,43,2,15,15,0.101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1192316e,multi-session,42,2,40,40,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0ea62687,multi-session,43,2,43,43,0.266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67e0d0f2,multi-session,52,2,35,35,0.223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bb7c3b45,multi-session,47,2,41,41,0.256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ba358f49,multi-session,41,2,36,36,0.235,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6131471927654584,0.6131471927654584,0.7700871371433883,0.7700871371433883
61f8c8f8,multi-session,48,2,44,44,0.308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60159905,multi-session,44,2,41,41,0.277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ef9cf60a,multi-session,54,2,43,43,0.273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73d42213,multi-session,49,2,37,37,0.227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc149d6b,multi-session,46,2,41,41,0.258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
099778bb,multi-session,46,2,12,12,0.091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
09ba9854,multi-session,44,2,34,34,0.219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d6062bb9,multi-session,50,2,40,40,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
157a136e,multi-session,47,2,45,45,0.278,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6131471927654584,0.7903864795495061,0.7903864795495061,0.7903864795495061
c18a7dc8,multi-session,49,2,47,47,0.291,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6131471927654584,0.6131471927654584,0.7574875071481796,0.7574875071481796
a3332713,multi-session,42,2,17,17,0.114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55241a1f,multi-session,49,2,35,35,0.254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a08a253f,multi-session,53,2,48,48,0.311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.8503449055347546
f0e564bc,multi-session,50,2,32,32,0.21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
078150f1,multi-session,46,2,45,44,0.284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cf4d046,multi-session,45,2,3,3,0.028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a346bb18,multi-session,49,2,45,45,0.303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37f165cf,multi-session,45,2,15,15,0.102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8e91e7d9,multi-session,47,2,12,12,0.085,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
87f22b4a,multi-session,47,2,38,38,0.249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e56a43b9,multi-session,45,2,40,40,0.259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efc3f7c2,multi-session,48,2,45,45,0.293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21d02d0d,multi-session,47,2,45,45,0.288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_59149c77,temporal-reasoning,48,2,45,45,0.281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708
gpt4_f49edff3,temporal-reasoning,47,3,43,43,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71017276,temporal-reasoning,49,1,45,45,0.284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b46e15ed,temporal-reasoning,46,4,44,44,0.283,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8318724637288826,0.9709286432396583,0.9709286432396583,0.9709286432396583
gpt4_fa19884c,temporal-reasoning,46,2,44,44,0.402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0bc8ad92,temporal-reasoning,49,3,44,44,0.362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9060254355346823,0.9060254355346823,0.9060254355346823,0.9060254355346823
af082822,temporal-reasoning,43,1,40,40,0.283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163
gpt4_4929293a,temporal-reasoning,44,2,19,19,0.255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_b5700ca9,temporal-reasoning,52,1,45,45,0.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.6309297535714575
9a707b81,temporal-reasoning,54,2,49,49,0.308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_1d4ab0c9,temporal-reasoning,53,2,46,46,0.296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_e072b769,temporal-reasoning,45,1,41,41,0.298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0db4c65d,temporal-reasoning,44,2,43,43,0.388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_1d80365e,temporal-reasoning,51,2,44,44,0.357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_7f6b06db,temporal-reasoning,52,3,23,23,0.18,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20210734650054757,0.35853358850813305,0.47864924430618433,0.47864924430618433
gpt4_6dc9b45b,temporal-reasoning,48,1,39,39,0.273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_8279ba02,temporal-reasoning,47,1,38,38,0.274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5
gpt4_18c2b244,temporal-reasoning,44,3,42,42,0.298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_a1b77f9c,temporal-reasoning,49,6,45,45,0.365,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002
gpt4_1916e0ea,temporal-reasoning,56,2,50,50,0.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_7a0daae1,temporal-reasoning,61,2,50,50,0.341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_468eb063,temporal-reasoning,44,1,41,41,0.334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_7abb270c,temporal-reasoning,48,6,17,17,0.13,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8687949224876582,0.8760157235037968,0.9577904412529689,0.9577904412529689
gpt4_1e4a8aeb,temporal-reasoning,48,2,44,44,0.344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_4fc4f797,temporal-reasoning,45,2,44,44,0.342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4dfccbf7,temporal-reasoning,47,2,46,46,0.355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_61e13b3c,temporal-reasoning,48,2,46,46,0.314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_45189cb4,temporal-reasoning,45,3,22,22,0.179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ebe6c90,temporal-reasoning,43,2,41,41,0.291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_e061b84f,temporal-reasoning,46,3,35,35,0.242,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.20210734650054757,0.20210734650054757,0.3106882196015811,0.40454396480613236
370a8ff4,temporal-reasoning,46,2,41,41,0.277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_d6585ce8,temporal-reasoning,50,5,34,34,0.589,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8539316501572937,0.8539316501572937,0.8539316501572937,0.8539316501572937
gpt4_4ef30696,temporal-reasoning,49,2,46,46,0.313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_ec93e27f,temporal-reasoning,47,2,38,38,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708
6e984301,temporal-reasoning,50,2,46,46,0.309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8077ef71,temporal-reasoning,47,1,40,40,0.268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_f420262c,temporal-reasoning,47,5,35,35,0.236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_8e165409,temporal-reasoning,47,2,42,42,0.27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_74aed68e,temporal-reasoning,45,2,42,42,0.268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bcbe585f,temporal-reasoning,48,1,39,39,0.269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_21adecb5,temporal-reasoning,52,2,47,47,0.307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e1b23de,temporal-reasoning,45,1,39,39,0.243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_98f46fc6,temporal-reasoning,49,2,20,20,0.224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_af6db32f,temporal-reasoning,42,1,40,40,0.254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eac54adc,temporal-reasoning,46,2,42,42,0.262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_7ddcf75f,temporal-reasoning,47,1,40,40,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_a2d1d1f6,temporal-reasoning,44,1,40,40,0.248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_85da3956,temporal-reasoning,53,1,44,44,0.281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_b0863698,temporal-reasoning,42,1,37,37,0.234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_68e94287,temporal-reasoning,50,2,38,38,0.235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_e414231e,temporal-reasoning,46,2,43,43,0.267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_7ca326fa,temporal-reasoning,54,3,24,24,0.164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_7bc6cf22,temporal-reasoning,48,1,39,39,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ebe6c92,temporal-reasoning,48,2,23,23,0.154,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6131471927654584,0.8175295903539445,0.8175295903539445,0.8175295903539445
gpt4_e061b84g,temporal-reasoning,58,3,30,30,0.202,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23463936301137822,0.23463936301137822,0.3655413531795754,0.3655413531795754
71017277,temporal-reasoning,51,1,19,19,0.13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5
b46e15ee,temporal-reasoning,42,4,15,15,0.116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_d6585ce9,temporal-reasoning,42,5,24,24,0.157,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7860137352654724,0.9068250379649666,0.9068250379649666,0.9068250379649666
gpt4_1e4a8aec,temporal-reasoning,50,2,23,23,0.152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6509209298071326,0.6509209298071326,0.6509209298071326,0.6509209298071326
gpt4_f420262d,temporal-reasoning,43,5,17,17,0.114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_59149c78,temporal-reasoning,51,2,35,35,0.23,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2640681225725909,0.448643819352159,0.448643819352159,0.448643819352159
gpt4_e414231f,temporal-reasoning,46,2,11,11,0.078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_4929293b,temporal-reasoning,49,2,41,41,0.257,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13203406128629544,0.25157263826477005
gpt4_468eb064,temporal-reasoning,48,1,33,33,0.297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_fa19884d,temporal-reasoning,50,2,23,23,0.152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493
9a707b82,temporal-reasoning,53,2,27,27,0.189,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2640681225725909,0.48247555939075504,0.48247555939075504,0.48247555939075504
eac54add,temporal-reasoning,43,2,23,23,0.148,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.31807342473412825,0.31807342473412825
4dfccbf8,temporal-reasoning,43,2,17,17,0.123,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2640681225725909,0.2640681225725909,0.2640681225725909,0.2640681225725909
0bc8ad93,temporal-reasoning,47,3,29,29,0.184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9674679834891693,0.9674679834891693,0.9674679834891693,0.9674679834891693
6e984302,temporal-reasoning,43,2,22,22,0.149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.8503449055347546
gpt4_8279ba03,temporal-reasoning,43,1,26,26,0.17,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23981246656813146,0.23981246656813146
gpt4_b5700ca0,temporal-reasoning,50,1,23,23,0.146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_68e94288,temporal-reasoning,44,2,22,22,0.142,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584
gpt4_2655b836,temporal-reasoning,45,3,37,37,0.241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_2487a7cb,temporal-reasoning,47,2,44,44,0.288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876
gpt4_76048e76,temporal-reasoning,44,2,32,32,0.205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_2312f94c,temporal-reasoning,45,2,30,30,0.19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0bb5a684,temporal-reasoning,42,2,39,39,0.262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08f4fc43,temporal-reasoning,47,2,43,43,0.276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2c63a862,temporal-reasoning,54,2,45,45,0.299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_385a5000,temporal-reasoning,51,2,21,21,0.142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2a1811e2,temporal-reasoning,46,2,39,39,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bbf86515,temporal-reasoning,45,2,40,40,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_5dcc0aab,temporal-reasoning,50,5,21,21,0.14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_0b2f1d21,temporal-reasoning,53,2,27,27,0.189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f0853d11,temporal-reasoning,46,2,44,44,0.287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_6ed717ea,temporal-reasoning,46,2,26,26,0.169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_70e84552,temporal-reasoning,48,2,21,21,0.137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a3838d2b,temporal-reasoning,47,6,42,42,0.289,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002
gpt4_93159ced,temporal-reasoning,42,2,38,38,0.303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8503449055347546,0.8503449055347546,0.8503449055347546,0.8503449055347546
gpt4_2d58bcd6,temporal-reasoning,46,2,33,33,0.223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_65aabe59,temporal-reasoning,42,2,34,34,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
982b5123,temporal-reasoning,47,2,43,43,0.274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b9cfe692,temporal-reasoning,48,3,41,41,0.277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_4edbafa2,temporal-reasoning,41,2,23,23,0.181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c8090214,temporal-reasoning,47,2,44,44,0.457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_483dd43c,temporal-reasoning,52,2,30,30,0.299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e4e14d04,temporal-reasoning,45,2,41,41,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c9f37c46,temporal-reasoning,50,2,45,45,0.315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_2c50253f,temporal-reasoning,56,2,43,43,0.276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dcfa8644,temporal-reasoning,46,2,41,41,0.253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_b4a80587,temporal-reasoning,47,2,34,34,0.218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_9a159967,temporal-reasoning,46,3,24,24,0.173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9469024295259745,0.9469024295259745,0.9469024295259745,0.9469024295259745
cc6d1ec1,temporal-reasoning,46,2,42,42,0.265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_8c8961ae,temporal-reasoning,50,2,46,46,0.299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_d9af6064,temporal-reasoning,51,2,44,44,0.283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_7de946e7,temporal-reasoning,49,2,34,34,0.219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d01c6aa8,temporal-reasoning,42,2,37,37,0.248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
993da5e2,temporal-reasoning,49,2,49,49,0.304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a3045048,temporal-reasoning,53,2,48,48,0.296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876
gpt4_d31cdae3,temporal-reasoning,50,2,39,39,0.266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_cd90e484,temporal-reasoning,52,2,49,49,0.343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_88806d6e,temporal-reasoning,49,2,22,22,0.182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_4cd9eba1,temporal-reasoning,45,2,44,44,0.364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_93f6379c,temporal-reasoning,42,3,23,23,0.187,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7653606369886217,0.9134015924715543,0.9134015924715543,0.9134015924715543
b29f3365,temporal-reasoning,50,2,45,45,0.358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_2f56ae70,temporal-reasoning,45,3,39,39,0.253,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7039180890341347,0.8519590445170673,0.8519590445170673,0.8519590445170673
6613b389,temporal-reasoning,41,3,40,40,0.28,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7653606369886217,0.7653606369886217,0.8886164761813452,0.8886164761813452
gpt4_78cf46a3,temporal-reasoning,49,2,45,45,0.355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_0a05b494,temporal-reasoning,45,2,25,25,0.168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_1a1dc16d,temporal-reasoning,46,2,18,18,0.123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493
gpt4_2f584639,temporal-reasoning,45,2,21,21,0.139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_213fd887,temporal-reasoning,45,2,35,35,0.229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_5438fa52,temporal-reasoning,50,2,31,31,0.207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_c27434e8,temporal-reasoning,51,2,40,40,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gpt4_fe651585,temporal-reasoning,48,2,20,20,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493
8c18457d,temporal-reasoning,41,2,41,41,0.263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876
6a1eabeb,knowledge-update,40,2,33,33,0.214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6aeb4375,knowledge-update,47,2,44,44,0.284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
